ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.429186542085659,0.38069699318816,0.306857663090658,0.400230668770939,0.355318730398592,0.334830415307633,0.469223348962591,0.598996143581624,0.37313021738038,0.593029458594824,0.528684046877373,0.498730994449868,0.316458702507515,0.266113467046672,0.149143814019478,0.286530075591126,0.59403255876761,0.328436384420215,0.213540182644339,0.643164762764155,0.427050775005998,0.639239691990397,0.16791260512684,0.0912291842516516,0.239312363820386,0.289910334466445,0.711712978204455,0.516093887255603,0.517648888795367,0.193562120892118,0.555801008976016,0.5574015438862,0.524513512008261,0.509989001822448,0.542103742792613,0.57101045049952,0.554721961909597,0.530522125577266,0.527331092733965,0.494121379491181,0.54957633585571,0.517905329974885,0.521791272342565,0.60675916841502,0.58162119480991,0.533504398526031,0.554744530116867,0.544099015826324,0.546058852871841,0.544107579570143,0.478259172986796,0.542738365984343,0.574142884715329,0.637260401495795,0.607968398643903,0.527927728312121,0.483452095221677,0.566622352239228,0.551316648732087,0.543263324357944,0.16062720824901,0.0717002133349468,0.0355001055802765,0.0872152589382548,0.018329846418744,0.0332206532168802,0.0833937446754033,0.0669402502502308,0.18285866235995,0.0845708585328424,-0.0417107832951137,-0.0110869889011084,0.0694223020546404,0.105559256542593,0.0546766013959851,0.125483618288797,0.0158706074551145,0.0682684355492257,0.0786031568130023,0.155879383493401,0.132789530547544,3.11785372326262E-05,0.0786359110510212,0.0705731517724526,0.0514874682390432,0.123431107331692,0.0379080546371057,0.0860119738471854,0.105287777706432,0.0390492362017411
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.388576763019675,0.404050417305526,0.677858032004294,0.688801810631794,0.274855290231507,0.247607341626326,0.0900973513473362,0.348742296740406,0.519874368769439,0.608772558961293,0.622822876662904,0.223600919693816,0.063016936458518,0.326119507318568,0.589318332136357,0.280165317556179,0.607236015620191,0.651996616047364,0.205781800137405,0.1430248906126,0.119757793465851,0.602980564933443,0.416583736104601,0.389644925241036,0.54069077911206,0.270940787483621,0.244100903651772,0.311800307269269,0.703175533056944,0.128725945510121,0.495837177914741,0.555879109184789,0.565281791996538,0.534643961669128,0.563074169133601,0.524532814144161,0.612471444620943,0.529229829267956,0.546795961672091,0.532137194258231,0.555860540345079,0.633856929648016,0.604948394768655,0.511939402417532,0.504720682729758,0.581134406789613,0.485627581605693,0.545043673603114,0.60830946408217,0.573983928659724,0.616540826733542,0.521445220756435,0.558461671640738,0.514460020887028,0.539657157796835,0.57227536074473,0.574761833193607,0.589084051563955,0.541254491391422,0.586666856584047,0.0697608443249968,0.172044097844032,0.114333704620653,0.142768563138356,0.149654186451614,0.196300661860034,0.0740086078021733,0.122133394845693,0.090629795143908,0.099090261737496,0.0401189918952114,0.0138772295027695,0.124981965813971,0.206428953895847,0.0485478482325826,0.0857409531563495,0.0693014582159526,0.044062927871596,0.10498187964733,0.0869571413307667,0.0997308006996028,0.0966115057093198,0.130269081552512,0.126061186822909,0.0614936608269138,0.0703579480412984,0.0422126200305898,0.0438605872423171,0.0476287778208129,0.127911693943181
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.703190985465122,0.219521584440106,0.256886551436607,0.679124497438487,0.344676539891854,0.605542441243181,0.313148262306055,0.33166827857512,0.135011903692656,0.15933686205981,0.414514532245252,0.418384846385236,0.51706260809796,0.700919702028642,0.546322730486909,0.412974955028929,0.643399188233217,0.495525348317117,0.36258940201501,0.591070023636282,0.321660482656485,0.568931034360688,0.536237621090854,0.756162478596023,0.347074170459926,0.354281162678708,0.351415037426144,0.586920899009938,0.623615796087813,0.550165216544789,0.53240978367682,0.545730826664342,0.560307928947827,0.557851831738197,0.578507915465323,0.542232874994518,0.553725970265649,0.522297697051849,0.661270649337967,0.596346586876948,0.513654045172601,0.53289273615673,0.520761729183854,0.549597954150097,0.549352908803682,0.556332792263314,0.517399428067894,0.549139638198053,0.537163706972987,0.48393990238852,0.603598275307921,0.502963431608454,0.571192407773844,0.460528535750226,0.544022716277427,0.558085427129005,0.547412665113535,0.497011388404067,0.582123761257841,0.511657889360003,0.145340751270536,0.0387614839539222,0.0375916452410149,0.115950580965903,0.151666184382112,0.104133092762639,0.0924883849130961,0.116524153430977,0.00718875898686851,0.0479541324163113,0.119122390685102,0.0612310967807921,0.0933863443398877,0.0918005261769784,0.0433097992615024,0.140656385140051,0.0380240742081809,0.106036674433989,0.0591294079720254,0.149280143937711,0.0716504592570956,0.116721863720334,0.150613121052754,0.0213420244531418,0.0920459490948913,0.095905367762914,0.110269045285393,0.192272333219151,0.148497686256919,0.135256452147051
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.55326608383041,0.331743990410031,0.388043745771346,0.457518759701435,0.169833752604799,0.144633346923199,0.70215608675817,0.646791241832797,0.558728732887605,0.585945632034463,0.271002998945057,0.499191737418849,0.389378185508382,0.480018568099111,0.199403448154619,0.530769327684541,0.620026543457553,0.67617541162783,0.399089582863668,0.190542151895301,0.569525220155237,0.645622139454555,0.300427361468309,0.264982567252848,0.663822053412267,0.686548642937096,0.312744486424229,0.453736852953208,0.177535533970282,0.704122987298276,0.519837891823195,0.490734666577262,0.544956832970728,0.528324824952873,0.615658329641417,0.65342656663796,0.499963577966,0.571966623856992,0.581104214947175,0.538166520384673,0.551880962948647,0.528300138489606,0.52469730555642,0.573140120563803,0.594348607289075,0.568807710515233,0.56492122790999,0.530385205861097,0.568114926449827,0.595439395431538,0.554301548092479,0.545234119117508,0.580460778072515,0.563707333981827,0.499086309817972,0.5363364591624,0.541660956286035,0.549652623345228,0.592785842545218,0.537004697863665,0.0587357248727831,0.09903436767271,0.114469796839261,0.10687875408172,0.0867804264280902,0.0483390589512516,-0.064698400219742,0.104950002768788,0.107324899190346,0.0758307715335019,0.0851128038692548,0.118635616884813,0.0526111082556013,0.0889750439390149,0.13815743510302,0.115368966809652,0.0603179865871455,0.116456176880659,0.160416786237983,0.180692237195777,0.0773791837448166,0.0681988257250902,0.222574648301344,0.149841444119043,0.0452265639511943,0.0208870578352874,0.125713365377697,0.0910046113324357,0.0524465450269881,0.0808606012543403
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.449241997627127,0.606295190034373,0.620650531453254,0.151467580306656,0.699902613581902,0.421599866044589,0.241257767201028,0.54891258531195,0.553359759224646,0.278052558468439,0.357725385925349,0.273260528735272,0.46335496392718,0.25266190141797,0.467416359255356,0.560886766348298,0.309459968618269,0.591285836322346,0.630821160011768,0.150683855786045,0.447626180523467,0.215103771152168,0.36189278062756,0.159398818028453,0.246495953565028,0.659928370426068,0.196512219572867,0.275909899589938,0.275395767045066,0.340845607652584,0.542745471336995,0.582034773990827,0.506688836984443,0.587603251038018,0.525076464387788,0.519162777463767,0.57919932117961,0.473977113053651,0.519721779098764,0.583479616269565,0.583971017920586,0.544134991951271,0.537771941658412,0.568213601794807,0.545439246654172,0.528711192891584,0.561258488518451,0.5030723342608,0.532475491022113,0.568736606362102,0.547580189691919,0.559396872905653,0.555561061622072,0.529957112110553,0.573850254068831,0.529413706891641,0.566012641091484,0.500278635330925,0.557334674257929,0.543792886648116,0.134814124605519,0.0628585048464326,0.0818628494223085,0.0883213294055138,0.102725278742924,0.0409384541327813,0.102297396981259,0.0247153267873522,0.0461832614610683,-0.00521520050086247,0.0763516149584623,0.162872895618665,0.0929285501353361,0.164726130418414,0.0925143719194454,0.0896565954550878,0.186791435369847,0.0515221837510436,0.110103015060657,0.12461766527787,0.180617053827406,0.0770383270337901,0.190861080020625,0.146380793451873,0.0920782382181461,0.0842657587353533,0.134458535405116,0.147870053220742,0.0742669539974719,0.103852539676042
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.754136115332182,0.610623015789235,0.70802538716654,0.225134142955714,0.455073453362411,0.704003443147363,0.486411547092325,0.572976876392907,0.380870889247453,0.759828818212208,0.634194105427599,0.212733938455704,0.564032873255864,0.248241790435457,0.188346668796,0.162165676724961,0.227741762729537,0.138958923495039,0.232159731279964,0.64066084739054,0.44310805928867,0.480448844992614,0.52612244043074,0.280139123405851,0.471326749085985,0.628769154134628,0.136713302378661,0.479456116546569,0.542476380239349,0.399491580500163,0.537404578485836,0.497177244527981,0.522143967326324,0.546111153723845,0.517209757605262,0.54184390077795,0.556423613570011,0.515882605119065,0.521367850206484,0.491138941115599,0.547831891192149,0.532742818010944,0.517328890506259,0.540664606106732,0.580257006078308,0.624366377267513,0.56188366465733,0.625877862970382,0.59532587930549,0.529288761589597,0.532132752138794,0.501840773078536,0.570987617306251,0.544213207196756,0.544146609001415,0.50111230458431,0.585952756824484,0.540578857009755,0.554269035415104,0.521340034529421,0.0475798867866411,-0.00816294113545861,-0.0415705629809475,0.204679237200392,0.00911210045205009,-0.0160874939366755,0.086392619782637,0.0400976486064484,0.11251917172087,0.0537899949304362,0.0265000204351929,0.0162579253576449,0.0783857695945087,0.148998046043465,-0.0105228182349341,0.14631970338187,0.149673535750034,0.147239116049615,0.121787024409098,0.142292860285569,0.157386583141585,0.112937284719921,0.106390856823711,0.15880376832087,0.111302693255293,0.104305343512051,0.108320472891619,0.0422177963510127,0.0947615311043888,0.19129782044409
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.297546433224343,0.141150880900257,0.537076823700603,0.560872459335126,0.333598236553249,0.314318167105966,0.737812842237023,0.799856226942068,0.157404795194208,0.371552796485131,0.707820418407291,0.683007386532645,0.755206914534593,0.508021187437291,0.668997380405692,0.198138798912979,0.422658246790653,0.144317026376312,0.224038995467886,0.604229892101656,0.370352092305561,0.112306959106092,0.352588748334838,0.62199489511486,0.319176531636773,0.439115575358807,0.69785423615232,0.648283115479068,0.411993865293209,0.618580701775926,0.582396575269995,0.608668721919651,0.574814166472658,0.559497776022766,0.514620676620974,0.554456244928838,0.497926753505323,0.518179614611533,0.613850815661965,0.519123499094006,0.558679957419729,0.548697065446644,0.575848029967469,0.555307827866806,0.490849505793343,0.637713652509674,0.533519219681897,0.631067567465259,0.580798549429098,0.563062256473961,0.565573150270135,0.58986167344679,0.536414388183901,0.527457109644997,0.554033581484664,0.559468481237568,0.537135296969447,0.521950201813164,0.561563162371962,0.553823890742094,0.147932868704997,0.0736582845350127,0.0456178073448127,0.0765590522837594,0.193320571670607,0.0293991072338969,-0.00129004909438582,0.111390331899517,0.0090799059655239,0.166814006937898,-0.0157065673905658,0.0880682819815843,0.040652352309971,0.0431633231628157,0.0327867058942164,0.130071836035169,0.208726913253405,0.0613432743948517,0.0629821501209408,0.153494248133239,0.089820501689132,0.08700905374827,0.0742669327242807,0.0521902369179792,0.11213230616211,0.0779049212701477,-0.0359034643451403,0.0223046651012506,0.0757002520792914,0.107651054572909
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.152332710384148,0.213613155631106,0.681838399296192,0.277564792030243,0.246207496194854,0.461153803678503,0.347586474480311,0.249465872253767,0.315984735924358,0.603757714852778,0.465230952493793,0.537507909275996,0.676012813501102,0.512093723484758,0.444459717598659,0.198334150790963,0.600075713879316,0.346439332431394,0.27143389108873,0.471951778939536,0.324306878685353,0.441724244240567,0.56332144823659,0.55605305161564,0.417091195098198,0.387501660102949,0.69265486083554,0.457099979437202,0.3235136067976,0.659352939079938,0.617636730253188,0.562663835142292,0.542759623234095,0.548475407915094,0.5590463789551,0.526236093653108,0.534622211654591,0.52905628862484,0.541575170671432,0.531545247066693,0.518854022198685,0.532450447623003,0.531856380301391,0.568937079213986,0.514042397461233,0.537307774383528,0.517882567740674,0.559006849739088,0.527982379060167,0.545723223534048,0.540982545506899,0.525924945992989,0.53053865235586,0.552394822369453,0.560187253172134,0.486380984923568,0.497519326912466,0.569501697619798,0.524770317338392,0.467626636973731,0.0220271736499947,0.13606547081176,0.0193763626465951,0.0528824808431711,0.173182168721579,0.0853206631630885,0.116423476915613,0.152836430927131,0.0169541431776494,0.0557873728516429,0.123539339635663,0.0779639982971784,0.0132260617533526,0.105189227341229,0.123176803273592,0.147727313948653,0.14610889769812,0.0955936851673799,0.115903223788116,0.0849090985744466,0.0425225656209292,0.116985119803611,0.0924623315816469,0.110835871145554,0.103191781021898,0.106936598793639,0.0983748102051762,0.0811948392412212,0.0950836660039751,0.0505272623716489
ap4,-150,0.00153088948088185,0.0018525113073468,0.00277664453971269,0.0031984517683593,0.00379211997086412,0.0044240917489459,0.00520482155220524,0.78362905370322,0.775656022403368,0.90090084018162,0.957492076760982,0.650670541487288,0.700899953341332,0.229004574553724,0.60369160987453,0.233414246065666,0.569331325399568,0.236221965205868,0.321473890374155,0.541304052280663,0.661747916833251,0.199730641756382,0.296242144653727,0.398493833083829,0.411360501606998,0.462882473130927,0.1746535009404,0.630915579275807,0.43816155974197,0.579437292528189,0.116609112135427,0.209033183079528,0.447128373324331,0.632453254942945,0.541209252102985,0.541829519003565,0.470516331523494,0.322263526029028,0.677754390188015,0.150157029386619,0.640003141886458,0.415710837162753,0.498690794906694,0.434150984613413,0.491058516435017,0.547680074188168,0.546441070014745,0.595234116431551,0.559378895406937,0.519881063994418,0.513833029484867,0.543377461398967,0.544613751892135,0.529335585713723,0.532499257194437,0.535272704420685,0.587821709185777,0.565897133503577,0.581447521323417,0.510432735407314,0.563737746418939,0.543585414415227,0.539114817067873,0.47827037813405,0.574016284349322,0.541151482852122,0.532493334160747,0.562565883255187,0.509107836153792,0.601594923893815,0.492094814344201,0.542475395135545,0.522377273776506,0.490044194433477,0.0794439764761506,0.0828609787129956,0.0985961944638005,0.0798213310721859,0.122460726460626,0.00667427396602992,0.0612979096689855,0.110487991078977,0.0908093034967082,-0.0134044749823981,0.204796401239536,0.0773555506706523,0.108614571406792,-0.00709413163298847,0.014150934759782,0.0125476923796849,0.0237249595872269,0.0284937545240637,0.0377607310847981,0.107932740607816,0.0981750589025793,0.156807590426567,0.0689835128813973,0.164620080500954,0.103123588159106,0.0943003441463501,0.134622331476177,0.12819379426788,0.0592516215797091,0.072925231216182
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.608051921906949,0.544678071385402,0.57144819865643,0.564492964286306,0.617302101113733,0.506424884555925,0.49333999966964,0.631426807388799,0.383425888630722,0.20823939387052,0.656506963534731,0.240495681062656,0.170958045781499,0.500553697740852,0.311793736725109,0.067721014783974,0.2197221932914,0.298704535002119,0.620358479389061,0.738176097378486,0.394200237213453,0.202413205230945,0.664629618946708,0.175085250527265,0.368113858597332,0.493413673450927,0.261749050302944,0.530718225071705,0.151330193751854,0.231936123787125,0.516582234007634,0.541693078804414,0.541569907466855,0.540078907219993,0.534008562917135,0.555296560183507,0.575147210336109,0.5641112383815,0.570758832925144,0.530177413004389,0.563480734774486,0.532189840953941,0.598224459777262,0.566533075985147,0.557184586346852,0.611760176354845,0.531059673849604,0.595527472560879,0.523119950195183,0.547228864833531,0.590550439657227,0.558977949080258,0.541071205220792,0.58146872977663,0.581910990714403,0.555340640956306,0.564565467183182,0.576757166602219,0.601033264605435,0.577598049843188,0.172028629228784,0.0381137367417797,0.118212002106972,0.0477821155398248,0.0412113696003904,0.189396799831019,0.0396490658493304,0.0811944232165119,0.0803211667734916,0.13685061590931,0.0323848488030246,0.0784689106044214,-0.0291186161514233,0.108704783083948,0.153708295097027,0.0584482244155011,0.0630272246073387,0.140268970750459,0.100922048442792,0.0108728756228383,0.0872755754527898,0.0963501378559312,0.0165077007911629,0.117772856288174,0.158929503211942,0.145459270102649,0.123872096408157,0.167896009746646,0.079842576195349,0.194063632748512
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.520342228200868,0.701313828772709,0.752652586090548,0.351957352261958,0.203185736029855,0.579762414077141,0.177214618507986,0.398095563147993,0.375573577881073,0.17548905269731,0.249828687500622,0.0599271651367803,0.190157230724414,0.442140701488726,0.470235846480223,0.614355746844367,0.262775734667543,0.476948757701865,0.344994518409524,0.406955371564678,0.403689909068313,0.693071074744147,0.314878983690211,0.476352373505398,0.694344891099087,0.452896221087469,0.782787070128852,0.756316848041199,0.321595997387925,0.283908936124388,0.509660184250086,0.579398274456204,0.548509812668898,0.550300568979477,0.539224888725905,0.536730178939869,0.578806617661707,0.613635186996652,0.561667151919637,0.613497541628597,0.590383325922002,0.608656018144461,0.606072052668922,0.58124120323437,0.498892492884051,0.575784893799578,0.595451332340849,0.531341669270373,0.524466831722643,0.565471290234351,0.565698737221591,0.533049060843013,0.558038120197126,0.55972227734423,0.542389462055408,0.52512247551285,0.54874951145008,0.578183274734206,0.575336114887441,0.558436133819237,0.0391153342600749,0.156228065138042,0.0906098911093309,0.0908298232534015,0.0533027593612609,0.0566758687995734,0.0694450300528354,0.126876539191612,0.104937683341215,0.103337411488586,0.037928703995412,0.0157824434575691,0.152270412130517,0.206941934624208,0.0478080319313101,0.0960185710050286,0.0765233681811592,0.122354596908195,0.0422500401634194,0.107817577044493,0.0842148309156766,-0.0149561185730062,0.0672789150995571,0.0631774948392308,0.208850571547438,0.172139609179628,0.0256169101483089,0.125441154283354,0.187171342492795,0.197420887662598
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.707747369697238,0.147879038933685,0.44027104460905,0.494382402238202,0.66557400039205,0.19989989148859,0.323253945475042,0.763261716732911,0.384444440198263,0.160982526606942,0.246283927357684,0.60741650805983,0.155365609551303,0.250146400089498,0.14731247238598,0.275969756681486,0.585717437559471,0.763658702894299,0.453154875574326,0.582049372593457,0.0820060922947312,0.562351361194417,0.557702520310871,0.327445302966532,0.721361269566376,0.679043155371428,0.370608784712568,0.2465420637964,0.410461996306457,0.515223305079197,0.582896599520078,0.617644869247295,0.586595545401803,0.542190136244965,0.546955167675462,0.602087102316384,0.584400624551387,0.566590951841248,0.543234222128449,0.60850604688688,0.495055957923115,0.557699954466754,0.572321499324435,0.588415590761268,0.537114174171761,0.588410038742385,0.557332395678771,0.607828143965648,0.553616647267891,0.594472406864897,0.580782030111176,0.543683261689336,0.612293376063053,0.600189270256545,0.55493325552159,0.538714076599449,0.57741711661238,0.546919514689826,0.523977147292167,0.586536258628738,-0.030625826098998,-0.0044443674823433,0.193942502855769,0.118861394625068,0.0823199767173448,0.115995928534178,0.131827994682956,0.0427183404209012,0.123245804080151,0.0240771586775212,0.117456757644704,0.0589969895664652,0.113205329225272,0.0676619726253517,0.113897041041588,0.205473150822421,0.157177700907396,0.080385042391088,0.122608826719372,0.123080947529937,0.0914594585476841,0.0312630605572254,0.046035963910203,0.116239552819091,0.00176604593662572,0.0553268666281983,0.0829975438882289,0.12392607651513,0.143631232729621,0.0889054739447458
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.448169500881184,0.534097083687759,0.313339804262185,0.48908289326925,0.688725751921414,0.172118835784466,0.400896215640709,0.386882037169154,0.72726781960227,0.494366415453148,0.757290348779623,0.150562155251084,0.36749109840174,0.592717164283149,0.191098595078204,0.316634093499497,0.709925906089062,0.343450709276836,0.680648197293526,0.699317036989421,0.288756260279434,0.673452840416534,0.177493861635627,0.521003491911204,0.22088536874948,0.541356154640369,0.441149387631343,0.519314922467574,0.656448408236465,0.197139463140226,0.515976919761576,0.568826970101857,0.579649958940894,0.56430086508876,0.529607622473749,0.606123434215553,0.515021536886068,0.494166057994663,0.583184940156038,0.568587166358445,0.5622055798589,0.662857526039652,0.552018367584417,0.525694560897794,0.59721227607133,0.55428723592638,0.5684260170166,0.539304766461347,0.56649719391772,0.505119000380131,0.533291743840311,0.589596998673013,0.602418436468861,0.569176152821678,0.552436770476461,0.552799818234388,0.593073780401422,0.526511295019708,0.544342330508216,0.621981762996226,0.110509211183379,0.0539631013396959,0.174070794447057,-0.00761409158033559,0.183309067259851,-0.00212930352557486,0.156362812525031,0.121639788131757,0.0266663218774639,0.147149807241584,0.132893403050523,0.0430606172778475,0.0452745425616851,0.0900333760796745,0.0534652178102683,0.0870235345997832,0.0739138231538452,0.102689115866528,0.127421166664916,0.0638795534482367,0.133411215413012,0.0672665666205701,0.0648523480706902,0.112732520025078,0.10573084720893,0.106400045314248,0.132267218947817,0.0693191763428912,0.0329108870424322,0.0781725309333401
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.556468650570172,0.422592326251694,0.354595094570403,0.29478014322988,0.538466139932022,0.732062042811545,0.192954503021614,0.415003398229854,0.296472065993145,0.711653634786947,0.385447790117077,0.489992066644196,0.319273199705411,0.503554849264139,0.750061907473764,0.67833050719315,0.453074359915611,0.247935041706482,0.400661757835146,0.43823608325625,0.583009100700717,0.60394044381043,0.141101030000671,0.563910734733445,0.429079577659928,0.183175130522706,0.634564003291315,0.567715559682629,0.124362104844124,0.512920151613558,0.590316727687466,0.562226266683598,0.504654720861717,0.558957996540921,0.552632106310907,0.513763084277838,0.610756128326484,0.605658957741432,0.543857017607375,0.56779071912737,0.531143006628211,0.560736726931335,0.576420089588356,0.555479126299735,0.565452987958047,0.551265909312743,0.551542496548999,0.524864243271609,0.558044976080012,0.526203340094721,0.572918490072598,0.580708824171817,0.566294671818777,0.582372156395551,0.594730380668238,0.586914286058252,0.541198005739975,0.584721045882714,0.585227308748395,0.540680339070628,0.0404610556060084,0.162954123175484,0.0530864521816778,0.0910478408924039,0.13658360618711,0.14391405960618,0.0668484974620661,0.0638124852915646,0.10828957968314,-0.0251277527841105,0.203021092448501,0.0582044870588371,0.0666810483769926,0.175369999322403,-0.00433276079783523,0.152623716866254,0.170856092263148,0.191736863271097,0.167353794581255,0.130753119170135,0.174219927820303,0.212940059123511,0.0996296291760988,0.0795677720009898,0.17470195296995,0.213646342101175,0.0608478651337444,0.0880334142038104,0.0522163955454783,0.122261548162994
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.491035426692155,0.551882777277745,0.587833402798912,0.238279561747523,0.29419394280198,0.455640924547812,0.516624891287866,0.653139840693782,0.639275319536901,0.774586218319231,0.41683271705302,0.654319660453638,0.70257339768,0.674617192814594,0.316289618897649,0.419416242679275,0.495881436682742,0.145248058021872,0.492209460382689,0.317489747826939,0.278354800005413,0.264299159221388,0.474316117187859,0.679350219857708,0.523136822604768,0.172080496655627,0.582485154408847,0.307169575290245,0.107459618760504,0.304352005283279,0.549927331789077,0.548611153925119,0.552280358661962,0.587589297899924,0.585775276457407,0.547360389304252,0.505343127348604,0.517442765640664,0.543509784698595,0.581132880808265,0.561559137550055,0.540192246167349,0.533307226492681,0.591375171499977,0.570260378504419,0.53835207971254,0.598686324999469,0.648019947529299,0.561175906739259,0.57181084311884,0.579883624128029,0.555363025982132,0.53246655454983,0.549272354368995,0.552078000190686,0.567905355713486,0.576405924691514,0.566844811694614,0.616023177662488,0.587002424676305,0.128627102986534,0.0962208947774954,0.11495958572633,0.080660928393235,0.0150960916269492,0.151992172160946,0.0457145574191098,0.0589407098023321,-0.0285614212903868,0.0285632388019348,0.161260805136091,0.0111975578079528,0.115445828334773,0.0962718873154822,0.0582103298746972,0.122332942377271,0.14860693946343,0.0534405944009763,0.0498529456465535,0.121240592705027,0.0792431809160983,0.0855504852492177,0.0880057405403057,0.00101493075209694,0.133952048438826,0.105671878426374,0.0736855102820493,0.0920794339424704,0.0485232978819991,0.183223972719619
ap4,-150,0.00141346214066577,0.00202643849530881,0.00207212881437735,0.00288011687577623,0.00388252661833055,0.00439466880619119,0.00520482155220524,0.866530961265693,0.837686603628529,0.697662049269748,0.431268903977496,0.0498337612583804,0.278234612633667,0.693189805635283,0.240987966820376,0.708398931767805,0.344503133528466,0.654310158797851,0.217707392757262,0.402720710887373,0.472326315468489,0.426276350758922,0.659228819408986,0.245416827934755,0.566296019897713,0.603031330565127,0.163454656156618,0.197956210007588,0.678138942605684,0.738093024007356,0.393304855210279,0.75979172893026,0.601548491195443,0.424644316281083,0.630848640041916,0.187218915807436,0.745178009609886,0.616852849905287,0.240492587249627,0.781587190270384,0.271450574133261,0.502490728504169,0.671020592812074,0.187754956700165,0.556396777682392,0.528719767202865,0.519187965118607,0.550163125654187,0.557120918370832,0.536197620498124,0.567244601240668,0.585450885286223,0.610070340863068,0.545090304863969,0.547959294561854,0.537645702162684,0.57117446183406,0.573697760915658,0.584552979729595,0.550627371700806,0.521917001298871,0.570376895650769,0.509632993011772,0.52281743771718,0.553969144738414,0.555720692106939,0.567416787190259,0.536361362238438,0.538920881422998,0.535738377154073,0.602314974758104,0.563044969562826,0.622828426910571,0.569915301621761,0.145970342271611,0.0602829023213277,0.0908439221768802,0.0619664886970663,0.0646278137247047,0.108972419110331,0.0965572596329657,0.0955214699070433,0.0718611911722419,0.0848902745539161,0.139980235614403,0.0308861438529033,0.123982503627207,0.100505545737367,0.0315127535323395,0.0581946380285921,0.0883849924541874,0.0895715591921334,0.0491078587138647,0.0302261672645607,0.114105499775258,0.0308372002750614,0.075318673789831,0.190691401843436,0.0790142313628168,-0.00604403867590771,0.127301873437683,0.132642571337198,0.0244846740204426,0.120060140476498
