ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.30110452318524,0.29730207101063,0.225012053362167,0.651636622604122,0.423965586526959,0.326312208284264,0.276551307201894,0.717223186414776,0.586464549813121,0.133008237989069,0.312807004449856,0.443646126349623,0.547829392860457,0.446073665148596,0.167463743866636,0.513973624071044,0.559331367613841,0.61363994923899,0.511809747509756,0.523905967286226,0.530223313774281,0.520945776178272,0.536075107060044,0.483428346602877,0.635583378636579,0.550394323175364,0.528493527621106,0.492511262671317,0.494431033615492,0.600818494939231,0.0952342495864638,0.15229054499481,0.134490892916072,0.162580099559144,0.0871578292672593,0.0845988685924294,0.162264323803879,0.0485131591543288,0.118254457600624,0.132664202361339,0.094460468313036,0.0534173773981198,-0.0018409222484661,0.171704484050417,0.112683545766037
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.41403631047551,0.234671921566482,0.296284538515442,0.20865926470297,0.546517710206323,0.811567407263748,0.247715835073671,0.673604918040712,0.221056882088324,0.551638986752455,0.494114214330022,0.287625038047492,0.237731207742897,0.700097808893351,0.706698875337443,0.481386903262117,0.567525318492638,0.53726015839298,0.572984511340335,0.508745169327985,0.569565047006625,0.636211705864839,0.521551712508777,0.571024488946255,0.544844189721956,0.477974166395165,0.504755377613841,0.573744947697314,0.532899413395207,0.52443654535034,0.131817740187133,0.166466447823079,0.0915858564164337,0.167125730346435,0.0704650813222152,0.0514340193585033,0.146374490514289,0.125706625982051,0.107837093948806,0.0588856512706577,0.00839154537876723,0.147516911510214,0.062853058194734,0.0989559605960668,-0.00923971345152691
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.508308943542442,0.195274207900663,0.301237603680125,0.778089515539311,0.416030776446626,0.218322385504532,0.218745475384209,0.0903531507707386,0.793634395447826,0.48662271333206,0.59202214498785,0.310708733465105,0.232664972756351,0.421075784678106,0.685584805900742,0.482677033975746,0.628911568865256,0.568314095311837,0.549823405235314,0.550032019845375,0.557119518083129,0.543029724348511,0.572108094764728,0.550699232310953,0.466538340879599,0.49386434895351,0.536551642016774,0.537785169796338,0.576174325394011,0.538493429635209,0.124926393121647,0.125177258815715,0.116455445754074,0.0482847085180458,0.0401014451020436,0.137020459155493,0.048671318546875,0.0363332661246461,0.00960004904833126,0.0678813552121415,0.0716816928814497,0.0572580989320116,0.118770344999105,0.105340565373988,0.170240858922868
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.78292166661749,0.299186665923929,0.580951195872098,0.243540883194003,0.251386358937068,0.492502712641271,0.794690694328024,0.195214186776274,0.644038837254182,0.544479787853815,0.326039405863365,0.173246969767464,0.719838445028301,0.470506495317752,0.359094545552439,0.572150702674728,0.53178252185256,0.518963905850119,0.554963204238401,0.540003767821844,0.546748434731007,0.536601595403752,0.587081726816983,0.546980511051549,0.506560516204797,0.488573685680064,0.591382346961476,0.535214364053795,0.524825584735657,0.527540067853215,0.0393655489102293,0.0875787210843328,0.141222334023863,0.145402684949332,0.110284170558833,0.0497191050119545,0.0280032091973693,0.0871701396266687,0.0546655493887388,0.115873836177065,0.12104695549115,0.0310495531538426,0.048066870123576,0.0939625812624912,0.113350798552364
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.614550018683475,0.52305459060631,0.217814630853531,0.461128240290411,0.227558205526594,0.752437616166095,0.763332311772632,0.340428559663114,0.717513286787348,0.83343695131626,0.281591144579164,0.56149563205909,0.320327835454018,0.833978854241188,0.551955140420113,0.490029792777089,0.488444364895342,0.59656941171179,0.498844355388315,0.552220293615731,0.562219574994645,0.538094658089188,0.465963482650328,0.532597879019072,0.553472557682324,0.518837377110258,0.542566696615041,0.578767170963403,0.514665429572791,0.528177159712214,0.0636658149042365,0.0193284456808321,0.030106044447235,0.130847412346221,0.0841351946985544,0.0756662409238447,0.116684141368566,0.102870176009947,0.123473697607329,0.0541905630649502,0.118835121146611,0.0870791164917354,0.124181076872361,0.113355867640025,0.180798404551917
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.134374545994018,0.528943868700401,0.239594810294428,0.651363300028129,0.273350546505211,0.251949686626514,0.560192304720299,0.671053346689128,0.363657039848935,0.516696893521713,0.652783608061354,0.26863237212035,0.249000763886031,0.30298755446173,0.732709070797238,0.603357911499634,0.534668662051125,0.527028056777417,0.565837456260561,0.560680323937041,0.551298473211478,0.51846028073668,0.532815222663746,0.537981580222609,0.490448790303989,0.52797221901372,0.555855537025927,0.559611215179888,0.504542063862816,0.495153364257043,0.0733543898185987,0.013651599189262,0.0481578425006854,0.0900829101552336,0.0617884469703747,0.0905500348239426,0.016962958493707,0.0729067516603951,0.10393499649652,0.173841173857289,0.141837834757438,0.104713822088168,-0.0371596043609458,0.062734878996454,0.0687935646490892
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.385900928343559,0.28388614451352,0.798303710160979,0.421999268935175,0.276326690534797,0.538367572175941,0.749803447751087,0.355209088132672,0.601623265195072,0.342976071592595,0.402753969774865,0.499222605935829,0.551045925326991,0.334176499611505,0.307350697630811,0.558956502432672,0.554296071878661,0.542572309507997,0.492551360869677,0.482047280964613,0.497211184650593,0.529056976080424,0.53220664914891,0.539911049615266,0.535973186258678,0.516000791195037,0.554091380925076,0.503320796739893,0.499412626702384,0.559603116033293,0.0895476167517367,0.0572331664409712,0.0975758764497704,0.0485694314795841,0.0508607612151442,0.0237715963493633,0.041299316210975,0.126204030588461,0.0804175950176338,0.0897858965848529,0.137553052900334,0.00977229258472133,-0.0329840200155478,0.0884498106068318,0.058427530346917
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.759910569699838,0.630599101221601,0.135901643208409,0.107011600780635,0.625761506298127,0.182378929203748,0.35777097775798,0.54786964681133,0.421481118432515,0.719772605570948,0.208560768800631,0.717339627816301,0.27526606211115,0.255836719382357,0.68436309243078,0.580597150022647,0.582146128988523,0.559650720503727,0.61271643105746,0.49423946988799,0.618272402837779,0.541571241685517,0.482708877237773,0.530293152167695,0.570438669815895,0.59985481109635,0.577551170368253,0.620493176010901,0.583636729248099,0.513399562104537,0.0245249395084035,0.0686068768260341,0.203294538401587,0.00985912654392612,0.124171617114142,0.145576747825587,0.118650673730637,0.114722064750043,0.19559498505046,0.117666296779779,0.0910576191991199,0.0980404479728289,0.187327659531583,0.157744174668804,0.0733135769577797
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.44838243611597,0.839056203433168,0.806092426472203,0.782211562372315,0.139205261857004,0.766567367103768,0.204113865212545,0.713492053345783,0.245710506649255,0.734434809682755,0.422622629618139,0.330231094499883,0.3225768144672,0.243080998684798,0.381501147248041,0.518841413752712,0.536140048437001,0.517133679274097,0.530416712578305,0.630883656211662,0.529177155866099,0.591811347402371,0.538534550782687,0.557237307671633,0.542266390818381,0.470721774250988,0.510624269471372,0.515447625262301,0.57440795899158,0.531578186303612,0.0834195002336619,0.0403363772771762,0.0274752462817097,0.0627295854998224,0.0300396021659467,0.0772219486149593,0.161171664341152,0.109962430025159,0.153519795497951,0.104064046365114,0.0179688476608306,0.120033876255822,0.126493826616491,0.223346320591912,0.110921816794256
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.555381791164877,0.372994254863212,0.785000374017512,0.114758026007473,0.191416250679414,0.317067715634723,0.431706851967119,0.305333749068212,0.320303369786169,0.0817517151042195,0.215321512213842,0.808086211322545,0.340031368222634,0.462513643749763,0.624481795541928,0.501095568432165,0.540652213775104,0.543633573689176,0.60924097172803,0.608204997869384,0.538996408337011,0.498321905151707,0.500868057642159,0.52877779602688,0.617670920526515,0.616323759251102,0.56509910671037,0.51387017923495,0.536791214167274,0.504191908455497,0.0664479190474588,0.0735210554056953,0.100295436053426,0.138849644728995,0.016517259481342,0.0686081346406205,0.0441033276091121,0.0757175415966413,0.100789213127877,0.130778696595924,0.0405787307318209,-0.00636501916475796,0.0724513681739323,0.1594293135975,0.0360823876621252
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.206025317631594,0.383787018373545,0.636317874431145,0.215703714798803,0.699973441963631,0.682269588266275,0.641094873043504,0.602804459630021,0.666169183020642,0.131895897751428,0.301307297175174,0.709389355672799,0.653737300194393,0.707231285820165,0.529197432175615,0.558695804572552,0.485795051084414,0.558137266106473,0.543139747879277,0.531814399758455,0.474004648699931,0.498389464304008,0.523230410111528,0.515159317750954,0.589763998917514,0.535660698316439,0.548721045074558,0.492737806384758,0.515955075950904,0.47649777051298,0.147376262013194,0.0498239174599592,0.0845951008788971,0.140634075510504,-0.0059016548667839,0.110170241910438,-0.000844898387611884,0.0408646268919316,0.0854872087498293,0.0932036974187712,0.127134776904428,0.0683356576887902,0.133985074133144,0.11954450205813,0.205832830712632
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.114987814470999,0.403417682930149,0.126297113697609,0.664451531298144,0.124604156046185,0.584806856426303,0.358004703635038,0.683876793488786,0.415092215175843,0.179302622154478,0.261236339421769,0.149637929726002,0.272786893311066,0.275566828142355,0.633245471150686,0.583133738919767,0.535070051216544,0.61807058374828,0.488208650810552,0.613195293931526,0.528710354023184,0.539045945500017,0.502163333706295,0.498253165274604,0.613988818172854,0.504789452673895,0.661447033023402,0.555017565996592,0.513695073049178,0.480128480841115,0.0315644821788241,0.0331401802545111,0.0459260208670723,0.141771731862848,0.117693192392095,0.0790435845616203,0.0250787139837072,0.126329141423979,-0.0515675676648667,0.0695632161042075,0.087853088279299,0.067354195677037,0.128736885546922,0.162089275257671,0.111891995293069
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.391965579185769,0.573390727617346,0.311851325217876,0.597001184494306,0.673751196553854,0.625712827005517,0.210054246193764,0.271850824283853,0.302525518591601,0.347867462522808,0.585414582040592,0.59730019136191,0.504959082317158,0.557755183660789,0.187526966470206,0.540726596941026,0.49788882318273,0.519012308755728,0.453032741866788,0.522263891732421,0.539062609754116,0.557155900470059,0.54323664047634,0.547955684725169,0.507893281308157,0.458772007055468,0.541715472827617,0.520792136171638,0.499659887811996,0.640480416005559,0.00979636596130806,0.068852856964862,0.0666369435188508,0.159912722157342,0.0919084146689039,0.0987682115523229,0.0736124311190866,0.0433318296170989,0.0772360012535565,-0.0390419259056132,0.0996809010884878,0.115799477149117,0.129929518089188,0.128968838940417,0.074666856918027
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.521476691811061,0.6215043048723,0.659191616472882,0.719684201244516,0.225051929701875,0.584889897135619,0.4951041332443,0.450533412819868,0.553707192805075,0.484712789390582,0.165578651266822,0.425812906771184,0.714684270045272,0.247153640209994,0.523583879723438,0.450370766578154,0.527401812939001,0.540642819394204,0.52487720783944,0.590044837543844,0.510539951001992,0.528202489962377,0.509139607128456,0.477235593833249,0.500638063956973,0.575783753716899,0.505765396814707,0.515862098554936,0.595652122378354,0.511283827056327,0.0265765319941464,0.118763379934918,0.0878750945563038,0.0393369534927834,0.0992074432497888,0.0546343638173009,0.117566413219296,0.109151063293517,-0.0220185557552779,0.0484641706647465,0.150755185957427,0.11308871280756,0.109456208198437,0.0953578473431909,0.157244748286282
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.512171611757026,0.316790824304828,0.402719556370864,0.41760663716997,0.412449824526238,0.499461864106592,0.64606005876632,0.52823106816103,0.341272229839588,0.682382193819142,0.397327074800395,0.32544318382851,0.470239580727903,0.457452431505872,0.507483125494163,0.460542259369084,0.459715430134519,0.516877904859005,0.493360934450105,0.519946774653694,0.512442654549477,0.46997402650961,0.527658930014211,0.522049666924278,0.519415559496312,0.560448256213483,0.491609928467758,0.495142911736045,0.461434955390518,0.470414115419393,0.180148298207088,0.148703388515627,0.0203136621997982,0.134753981518606,0.165968597346467,0.0338535774511865,0.0568436906117856,0.0157802219235467,0.0936389116018087,0.109419691742015,0.0298708628925731,0.0332264083231788,0.0646698012248965,0.117611773307324,0.0930180825377813
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.615815729835638,0.672945194921062,0.348875311889274,0.472918867600852,0.210157595904905,0.456013514990169,0.662657555810996,0.461318718781855,0.648973923941861,0.702801203004163,0.733837649295402,0.388135967677219,0.404954757335829,0.212542488672879,0.264662539212261,0.502384238274241,0.559992797818602,0.53935403042237,0.478443328363877,0.607676928785266,0.512572389533166,0.517944675185721,0.460908086094096,0.502795621251932,0.55133903039513,0.515595193529795,0.539632913939202,0.463507446196428,0.556015099090716,0.57127364773171,0.136000381789068,0.0731548010943418,0.111802488758015,0.123492009498733,0.0711886182265554,0.0940914057090452,0.0555101938565291,0.0526674862822645,0.039923604589324,0.208603240940071,0.056396142125617,0.0768893209566552,0.0722162329913984,0.07576633404166,0.137822113588251
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.387394896974771,0.401335490746002,0.685838289764321,0.548969059946322,0.348946564108822,0.731219017209155,0.331341234320753,0.470549365642438,0.167499010891346,0.57804059915982,0.599500832611058,0.236371800897437,0.614180383711929,0.391523338259806,0.626010452914801,0.532188262096525,0.568705694507587,0.516232121992764,0.533016458076248,0.532612457679793,0.522635190174998,0.581107715083184,0.519681505337914,0.622393434506824,0.473378343043502,0.498351891454932,0.534800283137811,0.470683583576082,0.512835015510973,0.521482624897496,0.0496131853560134,-0.0274525176696717,0.096927612156708,0.0482860074222075,0.0617713407558075,0.033783569388454,0.159175345566755,0.0589734275603601,0.0911186710670206,-0.0240426913799712,0.0844685005377507,0.0611573365609831,0.0387075213167873,0.189792646887212,0.0153749637809419
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.346243309201282,0.36118868776326,0.60933785489214,0.542968751487813,0.586249896967093,0.217883026627461,0.305661140578589,0.200381709269206,0.152446567862257,0.430886353768182,0.710539158781933,0.133972810275713,0.552325199124857,0.627248059291146,0.309022470050652,0.440502882975841,0.498998147157305,0.490534099016229,0.511035910273629,0.48730671803966,0.580852385921739,0.52368322316658,0.568474206903296,0.561605492237918,0.523784644440276,0.514536712948361,0.598433475170438,0.526991060791574,0.555401671448432,0.508810545285601,0.100138506286192,-0.00123959188766547,0.17856913822899,0.0659288155086191,0.168256495729614,0.116154125603055,0.19096756523762,0.102721293542727,0.166148877757087,0.0331770517467128,0.118008449294227,0.00662394944574125,0.114609868067876,0.107517848433409,0.161148264532612
